temp,atemp,humidity,windspeed,hour,holiday,workingday,count
14.76,17.425,66,12.998,9,0,0,259
16.4,20.455,58,0.0,10,0,0,350
16.4,20.455,58,7.0015,11,0,0,466
19.68,23.485,48,0.0,12,0,0,606
21.32,25.0,39,0.0,13,0,0,651
22.14,25.76,37,0.0,14,0,0,627
21.32,25.0,45,0.0,15,0,0,567
22.14,25.76,37,0.0,16,0,0,605
20.5,24.24,45,12.998,17,0,0,501
18.04,21.97,54,8.9981,18,0,0,359
18.86,22.725,51,6.0032,19,0,0,283
18.04,21.97,54,0.0,20,0,0,192
16.4,20.455,66,0.0,21,0,0,220
15.58,19.695,71,6.0032,22,0,0,193
14.76,18.18,71,7.0015,23,0,0,146
13.94,17.425,81,6.0032,0,0,0,124
13.94,17.425,76,6.0032,1,0,0,108
13.12,16.665,87,7.0015,2,0,0,70
13.94,18.18,81,0.0,3,0,0,48
13.12,16.665,81,7.0015,4,0,0,11
12.3,15.15,87,8.9981,5,0,0,12
12.3,15.91,87,6.0032,6,0,0,19
12.3,15.91,89,6.0032,7,0,0,68
13.12,16.665,87,7.0015,8,0,0,119
14.76,18.94,77,0.0,9,0,0,273
16.4,20.455,69,7.0015,10,0,0,405
18.86,22.725,59,8.9981,11,0,0,504
20.5,24.24,48,6.0032,12,0,0,585
22.14,25.76,45,7.0015,13,0,0,686
24.6,31.06,33,11.0014,14,0,0,654
22.96,26.515,37,15.0013,15,0,0,724
22.14,25.76,42,15.0013,16,0,0,653
22.14,25.76,45,11.0014,17,0,0,493
21.32,25.0,45,8.9981,18,0,0,405
19.68,23.485,55,8.9981,19,0,0,277
18.04,21.97,62,11.0014,20,0,0,200
18.04,21.97,67,15.0013,21,0,0,171
17.22,21.21,71,12.998,22,0,0,134
17.22,21.21,71,12.998,23,0,0,109
17.22,21.21,71,7.0015,0,1,0,49
16.4,20.455,76,11.0014,1,1,0,30
16.4,20.455,76,8.9981,2,1,0,20
16.4,20.455,76,8.9981,3,1,0,4
16.4,20.455,76,6.0032,4,1,0,4
15.58,19.695,87,0.0,5,1,0,24
15.58,19.695,87,7.0015,6,1,0,71
16.4,20.455,87,0.0,7,1,0,264
17.22,21.21,82,11.0014,8,1,0,540
18.04,21.97,88,7.0015,9,1,0,397
19.68,23.485,77,11.0014,10,1,0,266
21.32,25.0,72,11.0014,11,1,0,367
22.96,26.515,64,15.0013,12,1,0,419
24.6,30.305,60,15.0013,13,1,0,420
23.78,27.275,60,19.0012,14,1,0,444
22.96,26.515,64,16.9979,15,1,0,382
22.96,26.515,64,11.0014,16,1,0,434
22.96,26.515,64,19.0012,17,1,0,596
21.32,25.0,72,8.9981,18,1,0,551
22.14,25.76,73,19.0012,19,1,0,353
21.32,25.0,77,19.0012,20,1,0,304
22.14,25.76,73,15.0013,21,1,0,155
21.32,25.0,77,16.9979,22,1,0,112
22.14,25.76,77,15.0013,23,1,0,63
21.32,25.0,83,19.0012,0,0,1,23
18.04,21.97,88,43.0006,1,0,1,5
14.76,15.91,87,30.0026,2,0,1,11
14.76,16.665,87,23.9994,3,0,1,5
14.76,16.665,81,26.0027,4,0,1,9
13.94,15.91,87,19.0012,5,0,1,18
13.12,14.395,81,31.0009,6,0,1,50
13.12,15.15,87,16.9979,7,0,1,107
13.12,15.15,87,16.9979,8,0,1,211
13.12,15.15,81,22.0028,9,0,1,110
12.3,13.635,75,26.0027,10,0,1,94
13.12,15.15,70,16.9979,11,0,1,155
13.94,15.91,61,19.0012,12,0,1,196
13.94,15.91,53,16.9979,13,0,1,218
15.58,19.695,46,26.0027,14,0,1,203
16.4,20.455,40,19.9995,15,0,1,217
15.58,19.695,40,19.9995,16,0,1,310
13.94,15.15,49,23.9994,17,0,1,608
13.94,15.91,49,19.0012,18,0,1,559
13.12,14.395,49,23.9994,19,0,1,356
12.3,13.635,49,23.9994,20,0,1,223
12.3,13.635,49,23.9994,21,0,1,187
10.66,11.365,56,22.0028,22,0,1,135
10.66,11.365,56,19.9995,23,0,1,84
10.66,12.12,56,19.0012,0,0,1,24
9.84,10.605,60,19.9995,1,0,1,12
9.84,10.605,60,19.9995,2,0,1,1
9.84,11.365,65,15.0013,3,0,1,5
9.02,11.365,69,12.998,4,0,1,6
9.02,11.365,69,12.998,5,0,1,39
9.84,11.365,65,12.998,6,0,1,146
9.84,10.605,65,19.0012,7,0,1,415
11.48,12.88,56,19.9995,8,0,1,691
12.3,13.635,52,26.0027,9,0,1,332
13.12,14.395,45,23.9994,10,0,1,171
13.12,15.15,49,16.9979,11,0,1,151
13.94,16.665,46,0.0,12,0,1,240
14.76,16.665,43,16.9979,13,0,1,214
14.76,17.425,43,8.9981,14,0,1,181
14.76,16.665,43,19.0012,15,0,1,260
13.94,17.425,46,7.0015,16,0,1,321
13.12,15.91,49,12.998,17,0,1,583
13.12,15.91,53,11.0014,18,0,1,567
12.3,15.15,52,11.0014,19,0,1,396
12.3,15.91,52,6.0032,20,0,1,267
12.3,16.665,56,0.0,21,0,1,213
11.48,15.91,61,0.0,22,0,1,173
9.84,12.12,70,8.9981,23,0,1,87
10.66,15.15,65,0.0,0,0,1,34
10.66,13.635,65,7.0015,1,0,1,16
10.66,12.88,70,11.0014,2,0,1,7
10.66,14.395,70,6.0032,3,0,1,2
11.48,14.395,65,8.9981,4,0,1,5
12.3,14.395,61,15.0013,5,0,1,37
12.3,14.395,65,16.9979,6,0,1,147
12.3,14.395,65,12.998,7,0,1,410
12.3,14.395,61,15.0013,8,0,1,646
13.12,15.91,61,12.998,9,0,1,323
13.12,16.665,66,8.9981,10,0,1,153
13.94,16.665,61,8.9981,11,0,1,166
14.76,18.18,62,7.0015,12,0,1,213
15.58,19.695,54,7.0015,13,0,1,217
15.58,19.695,54,11.0014,14,0,1,201
15.58,19.695,58,11.0014,15,0,1,217
14.76,17.425,57,12.998,16,0,1,342
14.76,17.425,57,15.0013,17,0,1,563
14.76,17.425,57,12.998,18,0,1,573
13.94,16.665,61,8.9981,19,0,1,386
13.94,17.425,61,7.0015,20,0,1,285
13.12,16.665,66,7.0015,21,0,1,224
13.12,15.91,66,11.0014,22,0,1,153
13.12,15.91,61,11.0014,23,0,1,125
13.12,16.665,66,7.0015,0,0,1,65
12.3,15.91,65,6.0032,1,0,1,21
12.3,15.15,70,11.0014,2,0,1,9
12.3,15.15,65,8.9981,3,0,1,6
12.3,15.91,65,7.0015,4,0,1,5
12.3,15.91,65,6.0032,5,0,1,36
12.3,15.91,61,6.0032,6,0,1,130
12.3,15.15,61,11.0014,7,0,1,367
13.12,16.665,57,8.9981,8,0,1,711
13.94,17.425,53,7.0015,9,0,1,351
13.94,16.665,53,12.998,10,0,1,198
15.58,19.695,43,15.0013,11,0,1,218
16.4,20.455,43,19.0012,12,0,1,290
17.22,21.21,38,12.998,13,0,1,278
17.22,21.21,35,7.0015,14,0,1,251
17.22,21.21,38,8.9981,15,0,1,267
17.22,21.21,35,19.0012,16,0,1,383
14.76,17.425,46,12.998,17,0,1,580
13.94,16.665,53,11.0014,18,0,1,505
14.76,17.425,46,15.0013,19,0,1,332
14.76,16.665,46,16.9979,20,0,1,227
13.94,16.665,49,12.998,21,0,1,178
13.12,15.15,53,16.9979,22,0,1,162
13.12,15.15,53,15.0013,23,0,1,128
12.3,15.15,52,11.0014,0,0,0,106
10.66,12.88,60,12.998,1,0,0,87
10.66,12.88,65,12.998,2,0,0,49
10.66,12.88,65,12.998,3,0,0,21
9.84,11.365,70,12.998,4,0,0,7
9.84,12.12,70,11.0014,5,0,0,11
9.84,11.365,70,15.0013,6,0,0,21
9.84,11.365,70,12.998,7,0,0,78
10.66,12.88,65,15.0013,8,0,0,168
13.94,15.91,49,15.0013,9,0,0,248
14.76,16.665,46,16.9979,10,0,0,320
15.58,19.695,43,12.998,11,0,0,423
16.4,20.455,40,11.0014,12,0,0,476
17.22,21.21,38,16.9979,13,0,0,525
17.22,21.21,38,12.998,14,0,0,555
17.22,21.21,35,19.9995,15,0,0,549
16.4,20.455,40,15.0013,16,0,0,469
15.58,19.695,40,11.0014,17,0,0,403
14.76,18.18,50,7.0015,18,0,0,271
13.94,17.425,53,6.0032,19,0,0,253
13.94,17.425,66,6.0032,20,0,0,172
13.12,16.665,57,7.0015,21,0,0,139
13.12,16.665,57,7.0015,22,0,0,145
12.3,15.91,70,7.0015,23,0,0,133
12.3,15.15,70,11.0014,0,0,0,129
12.3,14.395,70,12.998,1,0,0,95
11.48,14.395,81,7.0015,2,0,0,73
12.3,15.15,81,11.0014,3,0,0,46
12.3,14.395,81,12.998,4,0,0,12
11.48,14.395,81,8.9981,5,0,0,12
11.48,13.635,81,11.0014,6,0,0,15
11.48,13.635,81,12.998,7,0,0,42
12.3,14.395,75,16.9979,8,0,0,119
13.12,15.15,70,16.9979,9,0,0,204
13.94,15.15,66,19.9995,10,0,0,329
15.58,19.695,62,19.0012,11,0,0,359
16.4,20.455,62,19.0012,12,0,0,442
16.4,20.455,62,22.0028,13,0,0,447
16.4,20.455,62,19.9995,14,0,0,428
17.22,21.21,54,19.0012,15,0,0,407
16.4,20.455,62,22.0028,16,0,0,372
15.58,19.695,66,16.9979,17,0,0,280
14.76,17.425,66,15.0013,18,0,0,276
14.76,17.425,66,11.0014,19,0,0,210
14.76,17.425,66,11.0014,20,0,0,129
14.76,16.665,66,16.9979,21,0,0,110
14.76,16.665,66,16.9979,22,0,0,74
14.76,17.425,66,15.0013,23,0,0,59
14.76,17.425,66,15.0013,0,0,1,27
14.76,17.425,66,15.0013,1,0,1,19
14.76,16.665,66,16.9979,2,0,1,5
14.76,17.425,66,15.0013,3,0,1,2
14.76,17.425,66,15.0013,4,0,1,12
14.76,17.425,66,15.0013,5,0,1,39
14.76,16.665,66,16.9979,6,0,1,131
14.76,16.665,66,19.9995,7,0,1,386
14.76,16.665,66,19.9995,8,0,1,663
14.76,16.665,66,16.9979,9,0,1,278
14.76,16.665,66,16.9979,10,0,1,139
15.58,19.695,66,16.9979,11,0,1,197
16.4,20.455,62,19.0012,12,0,1,242
18.04,21.97,54,16.9979,13,0,1,251
18.04,21.97,54,16.9979,14,0,1,217
18.04,21.97,54,12.998,15,0,1,257
17.22,21.21,58,16.9979,16,0,1,380
17.22,21.21,58,12.998,17,0,1,619
16.4,20.455,58,16.9979,18,0,1,580
16.4,20.455,58,19.0012,19,0,1,406
15.58,19.695,62,16.9979,20,0,1,259
15.58,19.695,54,15.0013,21,0,1,203
13.94,17.425,66,7.0015,22,0,1,113
13.94,17.425,66,7.0015,23,0,1,74
10.66,15.15,81,0.0,0,0,0,108
10.66,15.15,81,0.0,1,0,0,69
10.66,15.15,81,0.0,2,0,0,50
10.66,13.635,81,8.9981,3,0,0,15
10.66,14.395,81,6.0032,4,0,0,5
9.84,12.88,87,6.0032,5,0,0,13
9.84,12.12,87,8.9981,6,0,0,27
9.84,12.12,87,8.9981,7,0,0,63
9.84,12.12,87,8.9981,8,0,0,144
10.66,12.12,93,16.9979,9,0,0,193
11.48,13.635,89,11.0014,10,0,0,256
13.12,16.665,76,7.0015,11,0,0,392
13.12,16.665,81,6.0032,12,0,0,446
13.94,18.18,76,0.0,13,0,0,509
14.76,18.94,71,0.0,14,0,0,479
16.4,20.455,62,0.0,15,0,0,484
15.58,19.695,66,0.0,16,0,0,443
13.94,17.425,76,7.0015,17,0,0,320
13.94,18.18,76,0.0,18,0,0,297
13.12,17.425,81,0.0,19,0,0,249
13.12,17.425,81,0.0,20,0,0,198
12.3,16.665,87,0.0,21,0,0,158
12.3,16.665,87,0.0,22,0,0,147
13.12,17.425,81,0.0,23,0,0,126
12.3,15.91,87,6.0032,0,0,0,117
12.3,15.91,87,6.0032,1,0,0,94
12.3,16.665,87,0.0,2,0,0,74
10.66,15.15,93,0.0,3,0,0,25
10.66,15.15,93,0.0,4,0,0,7
10.66,15.15,93,0.0,5,0,0,8
9.84,12.12,93,8.9981,6,0,0,16
9.84,12.12,93,8.9981,7,0,0,31
10.66,14.395,93,6.0032,8,0,0,93
11.48,13.635,93,11.0014,9,0,0,172
12.3,16.665,87,0.0,10,0,0,293
13.12,15.91,81,11.0014,11,0,0,355
13.94,16.665,81,11.0014,12,0,0,520
16.4,20.455,71,15.0013,13,0,0,431
18.04,21.97,62,16.9979,14,0,0,473
18.04,21.97,67,8.9981,15,0,0,417
18.04,21.97,67,7.0015,16,0,0,443
16.4,20.455,76,12.998,17,0,0,303
18.04,21.97,72,7.0015,18,0,0,203
16.4,20.455,82,12.998,19,0,0,174
17.22,21.21,82,12.998,20,0,0,154
18.04,21.97,77,15.0013,21,0,0,99
18.04,21.97,77,12.998,22,0,0,96
17.22,21.21,82,8.9981,23,0,0,51
17.22,21.21,82,11.0014,0,0,1,21
16.4,20.455,82,8.9981,1,0,1,13
17.22,21.21,77,11.0014,2,0,1,10
15.58,19.695,87,0.0,3,0,1,8
14.76,18.94,93,0.0,4,0,1,5
13.94,17.425,93,6.0032,5,0,1,38
14.76,18.94,93,0.0,6,0,1,138
13.94,18.18,93,0.0,7,0,1,396
14.76,18.94,93,0.0,8,0,1,731
16.4,20.455,87,6.0032,9,0,1,308
18.04,21.97,77,8.9981,10,0,1,136
19.68,23.485,77,8.9981,11,0,1,233
21.32,25.0,68,11.0014,12,0,1,268
23.78,27.275,56,6.0032,13,0,1,321
24.6,31.06,53,0.0,14,0,1,260
24.6,31.06,56,0.0,15,0,1,268
24.6,31.06,53,8.9981,16,0,1,442
21.32,25.0,63,7.0015,17,0,1,708
20.5,24.24,68,6.0032,18,0,1,692
